benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_identity_state,matcher_confidence_state,product_object_state,condition_state,identity_evidence,rejection_or_ambiguity_reason,matcher_version,matcher_fingerprint,gold_fingerprint,code_commit,evaluation_timestamp
D2-0512,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Pokemon TCG Lillie's Determination SIR 184/132 Mega Evolution English Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""184""],""state"":""MATCH"",""target"":""184""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0513,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,LILLIE’S DETERMINATION TAG 10 GEM MINT 184/132 MEGA EVOLUTION ENGLISH POKEMON,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0515,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Lillie's Determination 184/132 ME Special Illustration Rare Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""184""],""state"":""MATCH"",""target"":""184""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",NAME_NUMBER_VARIANT_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0516,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Pokemon Co. Lillie's Determination 184/132 Guardians Rising Full Art Holo UR,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""184""],""state"":""MATCH"",""target"":""184""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[""ultra_rare""],""matched"":[],""parallel_terms"":[],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0530,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,The Pokémon Company Gouging Fire ex 204/162 SV05 SIR Full Art ENG 230 HP Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_INELIGIBLE,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""sv05""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[""ultra_rare""],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0531,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Pokemon TCG Gouging Fire ex 204/162 SV05 Secret Rare Full Art Holo,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""sv05""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[""ultra_rare""],""matched"":[],""parallel_terms"":[],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0532,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Pokemon TCG Temporal Forces Gouging Fire 204/162 Special Illustration Rare IR NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""temporal forces""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0537,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Gouging Fire ex 204/162 SV CGC 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0540,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,🚀 CGC 10 ENGLISH Gouging Fire ex 204/162 Sv05 SIR Temporal Forces Holo Pokemon,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0543,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Marill - 204/193 Paldea Evolved Illustration Rare Pokemon - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldea evolved""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0544,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Pokemon TCG Marill Illustration Rare Full Art Holo SV02 204/193 ENG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[""ultra_rare""],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",NAME_NUMBER_VARIANT_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0551,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Marill 204/193 Sv02: Paldea Evolved Magnetic 🧲 Extended Art Case,SEALED_OR_ACCESSORY,REJECTED,REJECTED,CARD_ACCESSORY,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""ontology_matches"":[""ART_CASE""],""reason"":""ACCESSORY_PRODUCT_CONTEXT"",""state"":""CARD_ACCESSORY""}}",CARD_ACCESSORY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0552,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Marill 204/193 Sv02: Paldea Evolved Illustration Rare Holo 2023 *DAMAGED*,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_INELIGIBLE,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""204""],""state"":""MATCH"",""target"":""204""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""paldea evolved""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0554,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Pokemon TCG Marill 204/193 SV02 Paldea Evolved Illustration Rare Holo PSA 9,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0563,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Team Rocket's Mewtwo ex 231/182 Destined Rivals Holo BGS 9,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0565,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Team Rocket's Mewtwo ex 231/182 SV Destined Rivals SIR Pokemon Card - NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""231""],""state"":""MATCH"",""target"":""231""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0566,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Pokemon Team Rocket’s Mewtwo ex 231/182 (SIR) - Destined Rivals - Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""231""],""state"":""MATCH"",""target"":""231""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0568,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Team Rocket's Mewtwo ex #231 2025 Pokemon Destined Rivals,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""231""],""state"":""MATCH"",""target"":""231""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0570,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Pokemon 2025 Team Rocket's Mewtwo ex 231/182 SIR Destined Rivals GEM MINT PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0576,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Pokemon TCG - Temporal Forces: Choose Your Card! - All Holos/Reverse Holos! NM,AMBIGUOUS,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0577,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,2X - Arbok 101/162 Common Temporal Forces Pokemon Near Mint TWO TOTAL - PLAYSET,LOT_OR_BUNDLE,REJECTED,REJECTED,MULTI_CARD_OFFER,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""reason"":""SELECTABLE_OR_MULTI_CARD_CONTEXT"",""state"":""MULTI_CARD_OFFER""}}",MULTI_CARD_OFFER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0579,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Arbok 101/162 Common Temporal Forces Pokemon Reverse Holo Near Mint,RELATED_BUT_WRONG_VARIANT,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""101""],""state"":""MATCH"",""target"":""101""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""temporal forces""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0582,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Arbok 101/162 Common Temporal Forces Pokemon Reverse Holo Near Mint,RELATED_BUT_WRONG_VARIANT,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""101""],""state"":""MATCH"",""target"":""101""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""temporal forces""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0583,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,SV05: Temporal Forces 101/162 Arbok Reverse Holo NM,RELATED_BUT_WRONG_VARIANT,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""101""],""state"":""MATCH"",""target"":""101""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""temporal forces"",""sv05""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",WRONG_VARIANT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0588,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,2026 Pokemon Mega Darkrai EX SIR 116/084 Me05: Pitch Black NM/M+,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""116""],""state"":""MATCH"",""target"":""116""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""pitch black""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0589,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,2026 pokemon mega darkrai ex #116/084,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""116""],""state"":""MATCH"",""target"":""116""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0593,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,Mega Darkrai EX SIR Pitch Black Chase Card,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""116""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""pitch black""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
