canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
9581ecfd-1720-4219-a67b-371fd41676ee,a1c98693-9c03-457d-882b-f024eec9cbac,Gengar ex,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,54.22,4.924783694086309,4.924783694086309,1.5942803536770662,B4,14,96.8443,0.003654,2.437231456983481,ultra_rare,Ultra Rare,903
9594fabd-5484-4b7f-b0ab-bf1235c8fd82,dcd3a2a1-1e04-434d-9928-2fafd5a7c4c8,Xerneas,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.18,0.12259621276376334,0.12259621276376334,-2.098859146954199,B4,9,54.92515735501803,0.059974,1.2220369846790575,rare,Rare,112
95ab978c-3446-4f43-8975-3879be2700a8,b34ef230-617c-4bdc-a611-a9bd3ca1faf6,Genesect ex,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,45.99,30.676778599072836,30.676778599072836,3.423505970955946,B4,6,61.30721426464517,0.000932,3.0305840876460186,special_illustration_rare,Special Illustration Rare,420
95c683d8-a9f0-4a95-a0e7-b147c7207175,0ba7021c-8445-4c70-8436-e1d05b5bc8cd,Helioptile,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.07,0.1878459018806958,0.1878459018806958,-1.6721333231133806,B4,21,43.77683431407831,0.044952,1.3472509809131565,common,Common,672
95d3c13d-bd53-4b3d-8e49-022093a6d38a,427107c2-5caa-476f-9470-f88ae1630201,Mega Camerupt ex,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.72,0.5348519122534899,0.5348519122534899,-0.6257653699283772,B4,15,48.209571591136324,0.019841,1.702436442890643,double_rare,Double Rare,350
95f7d4c7-cec4-454f-ac6d-4bab91336c0d,b000a0c4-625d-45bf-a3e6-1d7e0825560f,Buneary,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.08,0.08016715334141304,0.08016715334141304,-2.523641407336001,B4,13,47.36786786764706,0.083923,1.07611899978878,common,Common,602
95fe176c-166a-4dba-aa6e-d97ddfeed8ca,b6c92dae-bbd8-4853-97d9-56deaf65e33a,Croconaw,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.23,0.19823276560839365,0.19823276560839365,-1.618313354864482,B4,12,38.27312530534351,0.042905,1.3674920936922765,uncommon,Uncommon,224
9605d4c1-59eb-4041-8534-a15f32be4013,7de3d1b9-7f00-47c2-a18b-6d90ea70b835,Professor's Research,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.08,0.07901421875505446,0.07901421875505446,-2.5381274584691402,B4,13,50.0,0.084851,1.0713430349971866,common,Common,602
961ca7da-7dc7-4538-824e-1820e96c9edd,916c5c72-e495-48c5-8cea-a1ac39503177,Alakazam ex,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,2.14,1.3579692442804636,1.3579692442804636,0.3059903810747838,B4,19,70.515419751585,0.009526,2.0210894228244283,double_rare,Double Rare,1085
96342f9b-e2b3-4bb7-80ab-347f5b08bb6a,34992bf3-a391-4f23-a6fe-cadc14dc3f5a,Cryogonal,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.03,0.1897711503904987,0.1897711503904987,-1.6619364044095475,B4,21,45.19500137825421,0.044605,1.3506164562946001,common,Common,672
963ce1b3-9fc7-4a9b-9a57-e8a8398abf81,396d051e-15d0-4cc2-91d1-ce93783aca0b,Shaymin,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,12.55,5.058905073984223,5.058905073984223,1.6211500713433287,B4,20,68.35838984990738,0.003621,2.4411714751829883,illustration_rare,Illustration Rare,469
96599e10-7fad-44a6-a6e3-78441aedaccd,3c791c7d-29e8-4a20-9ce8-e9c7718e9d77,Pawmi,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.12,0.23457344340098343,0.23457344340098343,-1.4499865486546062,B4,5,46.014445046291364,0.037721,1.4234168024478273,common,Common,1260
965bc6b8-3b74-4404-82c4-c3ea889bab34,44a0eb7f-2893-4b07-abf7-b9e24e206f3e,Wellspring Mask Ogerpon ex,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,3.63,6.289004755161386,6.289004755161386,1.83880283166879,B4,18,65.48756346688698,0.003064,2.513711239039434,ultra_rare,Ultra Rare,840
965d54ad-9ad2-4674-9483-e8d12bf41f32,23c2bedf-05c7-48da-99af-e129928c6898,Spiritomb,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,6.09,10.941517101840848,10.941517101840848,2.392564462136313,B4,22,52.8936378409847,0.0021,2.677780705266081,shiny_rare,Shiny Rare,959
96655783-b67c-4ca1-8086-ba9b78baf6be,5992e867-ef60-4a80-9ce1-551c7b41508b,Luxray,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.25,0.2916358806397911,0.2916358806397911,-1.232249238955791,B4,3,70.39258664871105,0.031934,1.4957466790451135,rare,Rare,1190
966bcb61-bf43-4cd7-8287-42f4bb9fa76d,9d636c4c-055f-4e85-b5ef-64675007d904,Leafeon ex,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,334.14,33.98066592170113,33.98066592170113,3.525791713512062,B4,13,72.2454529170388,0.00085,3.070581074285707,special_illustration_rare,Special Illustration Rare,602
9670ce6f-e6be-441c-b26a-d827629a45a6,7327ad70-a878-4006-900f-ce0d679432c2,Daisy's Help,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.17,0.16528564471090781,0.16528564471090781,-1.8000801217804616,B4,19,71.10357740585773,0.047444,1.3238187027657398,uncommon,Uncommon,1085
9681ed4a-a042-4c64-831b-4e56a95866b4,768c6321-e430-41b8-96cf-b82067d71e15,Quaxly,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,20.48,10.363163985233694,10.363163985233694,2.3382575941851207,B4,3,47.88250511189649,0.002099,2.6779875614175994,illustration_rare,Illustration Rare,1190
96901394-027f-401f-9562-5bf88806974e,d7f3b43f-dae8-404a-9a74-6a5b90f24825,Crocalor,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,17.92,10.467696124079513,10.467696124079513,2.3482939552132582,B4,3,31.850266225360397,0.002083,2.681310730052254,illustration_rare,Illustration Rare,1190
96910236-9a62-4917-8c06-2ccb74366685,4220fe8f-d15e-4879-b8b8-9307dd5b702f,Helioptile,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,3.4,3.230754233561239,3.230754233561239,1.1727156188181076,B4,15,43.702865076923075,0.005049,2.2967946293045136,illustration_rare,Illustration Rare,350
96c3daf7-f5f9-4869-8aab-92bbf70e4367,7d0526f6-be33-42a2-8de7-c8fc5073ad2a,Gouging Fire,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.21,0.17281187579754093,0.17281187579754093,-1.7555516992934694,B4,21,30.01487827438895,0.047894,1.3197188901366994,rare,Rare,672
96c86cc5-13fb-4c7a-b96e-7e25282921d1,acfd261a-8146-4de2-8d1e-f8e28adaccd3,Vibrava,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.13,0.07116315573280009,0.07116315573280009,-2.642780070163866,B4,1,41.308264782404414,0.08977,1.046868774816555,common,Common,301
96d7a4f5-a252-492d-ac76-73c56e31d843,21ca79bb-abb5-413a-a7d3-e1e88b24bfcf,Penny,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,14.5,10.588732910716418,10.588732910716418,2.3597905028528814,B4,22,5.2631578947368425,0.002152,2.6671577330056486,special_illustration_rare,Special Illustration Rare,959
96eb2519-b788-40c3-be1f-8981cdb3f50f,c97e79ef-5218-413a-bfee-18a61fc0a199,Steven's Carbink,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.19,0.17690030428009895,0.17690030428009895,-1.7321689577494825,B4,20,47.7084326533264,0.046361,1.333847204938855,common,Common,469
96eb448f-e6d5-4bbb-af1f-ef8637b71735,0a3259f5-4990-4bac-9cf9-a77193f95459,Grimmsnarl,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.12,0.10341773650269778,0.10341773650269778,-2.268978798709793,B4,2,50.83410286671833,0.069799,1.1561507994053908,uncommon,Uncommon,532
96ed51bc-9781-4c47-a8bf-71f9273dda18,4364f82d-e5f1-4626-9fc9-77b28a997f07,Gastrodon,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.19,0.17233823348830785,0.17233823348830785,-1.7582962593779303,B4,21,59.16826796233703,0.047994,1.318813052827859,rare,Rare,672
96edda77-dd98-450c-84cc-09aaba45c9ab,3d048251-3a54-4fda-a4a2-28450c3e52e1,Cynthia's Spiritomb,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.1,0.19873172148526594,0.19873172148526594,-1.6157994970466847,B4,12,59.3923819670773,0.042823,1.368322911123613,uncommon,Uncommon,224
97035b43-9d0e-433d-bdce-9b1d175eea1f,e40ca96f-ede2-4280-87d7-5de7501fe87f,Cynthia's Garchomp ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,230.69,29.1552362575463,29.1552362575463,3.3726345281414165,B4,20,90.95595596301408,0.000956,3.0195421077239,special_illustration_rare,Special Illustration Rare,469
97165c7e-1d85-4962-807e-5661c2115d7d,b592d276-ceb3-4a5e-90d5-d759808b7da3,Furret,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,8.58,1.861041719559465,1.861041719559465,0.621136395226928,B4,2,63.23836296180568,0.007705,2.1132273569455617,illustration_rare,Illustration Rare,532
971e2326-5ca0-4c1c-9bda-648de01acde2,032bdad6-38e3-4b6c-b903-e1393c1d9c7f,Ultra Ball,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.2,0.051507752691340974,0.051507752691340974,-2.9660229449461673,B4,22,51.02301255230125,0.114575,0.9409101340831758,uncommon,Uncommon,959
972da79e-b1c8-4be3-8d3f-157b6b64c89c,0ba3d88a-bb77-4d6d-8556-2a14c2669f2c,Bruxish,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.11,0.2360085355892305,0.2360085355892305,-1.4438873068595877,B4,5,54.15583950534189,0.037546,1.425436324184721,common,Common,1260
973bb7c2-9665-4862-bcdb-c7e4825048f9,85f9a7da-ce84-4f3f-9af6-28ad3b4bf20d,Technical Machine: Devolution,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.21,0.1425284148357124,0.1425284148357124,-1.9482138967955627,B4,10,50.0,0.054861,1.2607362803894597,uncommon,Uncommon,1043
97580772-4187-47c4-ace9-6d00ea112b16,d4e61dde-8f2e-48c6-a813-9b60a4ae614d,Samurott,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,54.64,20.239574383779658,20.239574383779658,3.007639815728779,B4,17,59.252702017431226,0.001276,2.8941493256148565,illustration_rare,Illustration Rare,420
9766884b-8336-40b3-b23b-739d69021b5d,ff8bf0ae-28c0-48e9-891b-5062d9741f78,Tinkatink,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,32.6,9.749466672440104,9.749466672440104,2.2772125832510883,B4,3,40.769565372670804,0.002199,2.6577747706392096,illustration_rare,Illustration Rare,1190
976a2bcd-2cc5-456a-9422-b0c9ab5e16ed,12663a6e-b459-405a-9f42-aa98a751c298,Rabsca,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.18,0.14395024968824172,0.14395024968824172,-1.9382875273770597,B4,14,41.9829959599746,0.053688,1.2701227741917642,uncommon,Uncommon,903
9771a32c-53b2-4c58-96df-8c7b6842f8b5,fb69467c-0a77-4fda-82e9-21f71758a0f8,Seaking,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.16,0.07488143314122318,0.07488143314122318,-2.591849307823634,B4,13,46.73905467465194,0.088383,1.0536312611881467,uncommon,Uncommon,602
9779b4bd-6e68-42d5-bd12-0da2218525bd,382baa32-cbd2-4e04-bb44-1b5fc6798ca9,Bounsweet,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.09,0.19496207479011926,0.19496207479011926,-1.6349502275894823,B4,16,37.59770438287264,0.043059,1.3659360604281117,common,Common,1127
97d2c2e6-219e-47c4-8833-7f123196dc02,eed55f40-323d-48fb-90c2-f5b6b26c64d0,Riolu,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.16,0.23426385444272155,0.23426385444272155,-1.4513072157802105,B4,5,61.14530182713665,0.037759,1.422979515969115,common,Common,1260
97d2f255-c2da-4530-895a-9bf1f576a6e8,9296da11-217c-4575-9f70-b54fc2c516d5,Energy Retrieval,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.22,0.23687703756362055,0.23687703756362055,-1.4402141013307457,B4,5,56.817912197762276,0.037441,1.4266525603430633,common,Common,1260
98086295-8085-4268-841c-b42998665feb,39b70f07-e323-47b2-94b6-6640a3d3c38a,Azumarill,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.15,0.20397537336524982,0.20397537336524982,-1.5897560112228162,B4,3,59.352391291727145,0.04194,1.3773715738706749,uncommon,Uncommon,1190
980f6f2a-d8b7-436e-810c-85913ff68b33,6e9e0f4e-88cd-499b-a417-729f5db5711c,Frillish,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.12,0.06139535514183588,0.06139535514183588,-2.7904210958463493,B4,17,43.939072550299564,0.100748,0.9967635665028346,common,Common,420
9826eba5-3f7b-491d-90f4-d807befc67fe,83bf8bde-8056-4ecb-b01f-9222d4e6fc6b,Prinplup,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.18,0.07113478960903373,0.07113478960903373,-2.643178756512765,B4,1,36.03871096210387,0.089797,1.0467381722993914,common,Common,301
983ff9e5-b312-4784-921e-c70c94fe1472,2839705b-11d9-4d68-834c-3b3bdc6517bd,Superior Energy Retrieval,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,2.48,11.062886561776232,11.062886561776232,2.4035959531609397,B4,3,50.0,0.001997,2.6996219351292976,hyper_rare_gold,Hyper Rare,1190
98470dd3-b9ab-48cb-95c0-62cd477e12ee,78b3905f-fd82-4836-bb8a-805019e28a68,Noivern,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.18,0.18019894024514474,0.18019894024514474,-1.71369381481773,B4,2,67.96597108561512,0.045705,1.340036286721645,rare,Rare,532
98610c66-da33-4ec0-b0af-98c56ef74b94,86d73f5f-9980-427f-85e6-5457d704477d,Terapagos ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.73,3.322053680919792,3.322053680919792,1.2005831702778207,B4,12,48.632098967796786,0.005022,2.299123291623096,double_rare,Double Rare,224
9864255e-4ef0-42df-a063-1d701377805c,e312a1e4-9e30-4111-8e25-989bcbbf0b8a,Mankey,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.14,0.12343238967166678,0.12343238967166678,-2.092061724871974,B4,19,50.51565,0.059272,1.227150418225646,common,Common,1085
98732c09-fbf4-439b-b590-f6076804dcbd,35024c0b-01ee-47a6-ac6d-0daf274d26d6,Archen,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,11.06,20.933408169465537,20.933408169465537,3.0413463597741215,B4,17,51.60076802587177,0.001244,2.9051796196452,uncommon,Uncommon,420
98780f55-81eb-4e3e-bc9c-e0cce866e379,03f67b84-a038-4f48-97f5-ee653ab8e4dc,Energy Coin,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.11,0.06759988137809264,0.06759988137809264,-2.6941490506967014,B4,6,50.0,0.093742,1.0280657849773405,uncommon,Uncommon,420
988f2815-4cb8-44c7-86ea-861d6b2eb8d5,7650d580-d601-49ca-858c-4f542044cb89,Spinarak,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.08,0.0741056695620289,0.0741056695620289,-2.602263237298931,B4,11,44.024124461538456,0.088206,1.0545018720307209,common,Common,168
98943aac-fd88-4c59-b116-39f39239ef05,05d8d268-56a9-4c96-a6a4-3579068c83c5,Pawmo,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,5.26,11.278440821915751,11.278440821915751,2.4228930115084872,B4,22,37.49409125655777,0.002053,2.687611050629408,shiny_rare,Shiny Rare,959
989c4552-7548-4f13-8365-76f09bf5dd44,8ae2e54b-0ec1-4131-9c5b-531f5c7b83c9,Heatran,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.05,0.07503460528790457,0.07503460528790457,-2.5898058680211182,B4,13,46.555850187969924,0.088246,1.0543049711219898,uncommon,Uncommon,602
98b0b327-a3d0-4402-8c3a-8b81bacb0ae5,c0ebb964-5880-416c-9194-63f522d17f40,Delcatty,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.06,0.19911045112408587,0.19911045112408587,-1.6138955774559536,B4,12,40.721424916317986,0.042761,1.3689521470225743,uncommon,Uncommon,224
98cd9379-ad13-4820-8f7e-49b18b19ae0a,4d5530d3-71af-40b1-82d5-cae8c86a6179,Snom,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.22,0.13857509018062975,0.13857509018062975,-1.9763429329052031,B4,14,67.92400243957518,0.055265,1.2575498256414301,common,Common,903
98dc1e59-fda1-4c27-ad8f-45eefa29ed9d,53d3de11-4cb1-4f1d-8517-75159cb6ccfa,Feebas,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.1,0.15111785662969832,0.15111785662969832,-1.889695239123331,B4,18,52.45120642857143,0.051903,1.2848075391497777,common,Common,840
98de54c9-88df-446d-8ef5-6cfe95d2c246,5991aae5-d49f-4d8a-b8d4-aade7071be35,Klink,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.05,0.06333874992767803,0.06333874992767803,-2.759257973972966,B4,6,41.265149142211136,0.098457,1.0067534013816162,common,Common,420
98e69aa7-7696-4ccd-abf3-84de37ab5cb1,dd1ea48f-d983-45bc-af86-260d88bf5438,Pyroar,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,17.53,10.097337842626265,10.097337842626265,2.312271809165923,B4,3,37.89521658986175,0.002141,2.6693833327055616,illustration_rare,Illustration Rare,1190
991a3bc6-ad89-4ec4-9b06-c0c7f14b5aac,f2eeee25-443d-4b90-8b1e-c48e101606df,Mega Gengar ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,51.42,3.143213277038472,3.143213277038472,1.1452456133046272,B4,12,96.97937452301255,0.005238,2.2808345059107866,mega_attack_rare,MEGA_ATTACK_RARE,224
9941c0fc-3778-4538-ab6d-3fc3b46abd38,d422d5f6-9763-4688-a8dc-ee991cfe2ee8,Sacred Charm,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.14,0.06683686607009494,0.06683686607009494,-2.705500463396442,B4,1,50.955384668833474,0.094119,1.0263226957840428,uncommon,Uncommon,301
9949aedc-974b-47e5-864f-bc53498dbecd,2f7f49df-6d0c-4dfe-af0f-b8b719c5d1ff,Togepi,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.14,0.1770605601752754,0.1770605601752754,-1.731263457044635,B4,12,68.55395695326642,0.046756,1.3301626500387205,common,Common,224
996e9a22-9090-4c8e-8384-111260db21ad,7f1de3c4-7d8e-41a3-9692-5231f3d6a75d,Mesprit,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,13.99,5.580986044094421,5.580986044094421,1.7193654711929605,B4,21,34.96161098901099,0.003415,2.4666092919824485,illustration_rare,Illustration Rare,672
997fda52-5c02-4268-9d8d-1b7e82185d3a,82b1e541-b1cf-4654-8fdc-c63fe1128127,Dondozo,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,13.91,6.099557571399823,6.099557571399823,1.8082162392701728,B4,5,42.484139765424715,0.003146,2.502241281712732,illustration_rare,Illustration Rare,1260
9982c9cb-6b68-4b16-ba6e-39c84e5e5959,96f5bf59-52e0-4bbb-a789-4eac3c58d4a8,Wellspring Mask Ogerpon ex,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,14.32,25.723598024600523,25.723598024600523,3.24740878167721,B4,18,65.00569397562798,0.001052,2.97798426018228,special_illustration_rare,Special Illustration Rare,840
998f645b-5949-4c6d-a79f-74687e8fa53b,5b7b81c2-c359-4f1f-a5b2-6224a5040ffa,Arcanine ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,1.05,1.092753358093706,1.092753358093706,0.08870052782332882,B4,5,78.3478481029263,0.011671,1.9328919309404342,double_rare,Double Rare,1260
99aa0d0e-707c-44e3-a182-f65f6ef55f7f,6a2c9f1a-58b7-43c2-8109-9be7c2997ddd,Applin,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.15,0.1521988037911702,0.1521988037911702,-1.8825676930389839,B4,18,63.38893350473238,0.051623,1.2871567606292802,common,Common,840
99b2261e-aaa0-46d2-ad4a-d968437ddc53,b512152c-ae85-47df-ba55-5c0306dd684d,Indeedee,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.13,0.1719421365508848,0.1719421365508848,-1.7605972741708724,B4,21,44.73763260188088,0.048078,1.318053606875321,uncommon,Uncommon,672
99d594cd-303c-4f9c-8780-02a99130f2ee,8acf0a02-a01a-4473-b3a3-a674612d25f8,Harlequin,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.18,0.0708415834805465,0.0708415834805465,-2.6473091134016506,B4,17,53.71957409041161,0.090449,1.0435962303175192,uncommon,Uncommon,420
99d8e7a0-25a1-48b2-822a-619e99ed4a04,3c0ce127-a4ce-4847-9ae3-fa3bd86a936a,Heat Rotom,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.18,0.16087625441600473,0.16087625441600473,-1.8271198156385635,B4,22,64.56678462095607,0.048971,1.3100610274898956,rare,Rare,959
99d96294-6c68-4e0e-858e-4a3a2ff36b95,d09487ae-77e0-4262-b6e1-6cfa350d3ee9,Team Rocket's Mimikyu,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,21.31,6.021114313518129,6.021114313518129,1.7952723441047946,B4,12,77.24768537952023,0.003194,2.4956650881975357,illustration_rare,Illustration Rare,224
