benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0384,4206e794-1ec6-4d55-94d4-63267ac9a183,Mega Dragonite ex,Ascended Heroes,290,special_illustration_rare,Mega Dragonite SIR 290/217 ASCENED HEROES,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""290""], ""state"": ""MATCH"", ""target"": ""290""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0397,4299cd6b-98e3-4e65-865f-26a39b19fe5b,Durant ex,Surging Sparks,236,special_illustration_rare,P0KEMAN SURGING SPARKS DURANT EX,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""236""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0400,4299cd6b-98e3-4e65-865f-26a39b19fe5b,Durant ex,Surging Sparks,236,special_illustration_rare,Pokemon SV08 Surging Sparks NM YouPICK! 1-252 Reverse Holo RH ex IR FA SIR HR,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""236""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""sir""], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0401,4299cd6b-98e3-4e65-865f-26a39b19fe5b,Durant ex,Surging Sparks,236,special_illustration_rare,Durant EX 236/191 Sir Surging Sparks Holo Special Illustration Rare Card PSA 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""236""], ""state"": ""MATCH"", ""target"": ""236""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""surging sparks""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare"", ""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0407,50f67b41-059d-4c14-842f-8b48fba46bc2,Lt. Surge's Bargain,Mega Evolution,120,uncommon,Pokemon Lt. Surge's Bargain (120/189) Mega Evolution NM,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""120""], ""state"": ""MATCH"", ""target"": ""120""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0410,50f67b41-059d-4c14-842f-8b48fba46bc2,Lt. Surge's Bargain,Mega Evolution,120,uncommon,Pokemon TCG: ME: 01 Mega Evolution /132 You Pick (2 Card Minimum) ,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""120""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0414,50f67b41-059d-4c14-842f-8b48fba46bc2,Lt. Surge's Bargain,Mega Evolution,120,uncommon,Lt. Surge's Bargain 120/132 Uncommon Mega Evolution Pokemon Near Mint,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""120""], ""state"": ""MATCH"", ""target"": ""120""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0425,53466d2d-94fd-4230-9505-694297a9030d,Perrin,Twilight Masquerade,220,special_illustration_rare,Pokemon Perrin 220/167 Special Illustration Rare Full Art Holo Twilight SIR (NM),EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""220""], ""state"": ""MATCH"", ""target"": ""220""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare"", ""ultra_rare""], ""matched"": [""special illustration rare"", ""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0429,53466d2d-94fd-4230-9505-694297a9030d,Perrin,Twilight Masquerade,220,special_illustration_rare,Perrin 220/167 Special Illustration Rare Twilight Masquerade Pokemon Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""220""], ""state"": ""MATCH"", ""target"": ""220""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0431,53466d2d-94fd-4230-9505-694297a9030d,Perrin,Twilight Masquerade,220,special_illustration_rare,Perrin 220/167 Sv06: Twilight Masquerade Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""220""], ""state"": ""MATCH"", ""target"": ""220""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""twilight masquerade"", ""sv06""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0438,55096ab6-1773-47c4-bbff-20c1db011223,Victini,Black Bolt,171,rare,Victini SV: Black Bolt 171/086 Black White Rare Pokemon card,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""171""], ""state"": ""MATCH"", ""target"": ""171""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0444,55096ab6-1773-47c4-bbff-20c1db011223,Victini,Black Bolt,171,rare,Victini 172/086 Sv: WHT EN /White Flare Holo,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""172""], ""state"": ""CONFLICT"", ""target"": ""171""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [""White Flare""], ""matched"": [], ""state"": ""CONFLICT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0450,55096ab6-1773-47c4-bbff-20c1db011223,Victini,Black Bolt,171,rare,Victini [BLK - 012/086] Rare Reverse Holofoil NM SV: Black Bolt,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""12""], ""state"": ""CONFLICT"", ""target"": ""171""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt"", ""blk""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",NONE
D2-0451,5576e4b9-4873-40fa-84c4-da9f28cec096,Gulpin,Stellar Crown,154,illustration_rare,Gulpin Illustration Rare SV07: Stellar Crown Holo 154/142 NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""154""], ""state"": ""MATCH"", ""target"": ""154""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""stellar crown""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0453,5576e4b9-4873-40fa-84c4-da9f28cec096,Gulpin,Stellar Crown,154,illustration_rare,Gulpin 154/142: Stellar Crown Holo NM Near Mint Illustration Rare IR - Collect,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""154""], ""state"": ""MATCH"", ""target"": ""154""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""stellar crown""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare"", ""ir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0455,5576e4b9-4873-40fa-84c4-da9f28cec096,Gulpin,Stellar Crown,154,illustration_rare,Pokemon Trading Card Scarlet & Violet/Mega Illustration Rare: Choose Your Card,LOT_OR_BUNDLE,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""154""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0460,5576e4b9-4873-40fa-84c4-da9f28cec096,Gulpin,Stellar Crown,154,illustration_rare,Gulpin Illustration Rare SCR SV07: Stellar Crown 154/142 NM Jerky,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""154""], ""state"": ""MATCH"", ""target"": ""154""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""stellar crown"", ""scr""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0467,605a2c1a-6a14-463e-b1e2-b55cd9c16244,Krookodile,Black Bolt,137,illustration_rare,Krookodile Illustration Rare SV: Black Bolt 137/086 NM Uninori Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""137""], ""state"": ""MATCH"", ""target"": ""137""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0469,605a2c1a-6a14-463e-b1e2-b55cd9c16244,Krookodile,Black Bolt,137,illustration_rare,The Pokémon Company Pokemon TCG Krookodile Full Art Holo English 137/162 170HP,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""137""], ""state"": ""MATCH"", ""target"": ""137""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0471,605a2c1a-6a14-463e-b1e2-b55cd9c16244,Krookodile,Black Bolt,137,illustration_rare,Pokemon Krookodile IR 137/086 Black Bolt Extended Artwork Case,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""137""], ""state"": ""MATCH"", ""target"": ""137""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""black bolt""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0477,605a2c1a-6a14-463e-b1e2-b55cd9c16244,Krookodile,Black Bolt,137,illustration_rare,2025 Pokemon #137/086 Krookodile Illustration Rare - Holo CGC 10,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""137""], ""state"": ""MATCH"", ""target"": ""137""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0488,640cd931-d97f-4173-ad9d-3ab86f91d92c,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,"Shrouded Fable You Pick Holo, Reverse Holo,Ex, Foil Energy Cards",EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""93""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0489,640cd931-d97f-4173-ad9d-3ab86f91d92c,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,Pokemon Pecharunt ex 085/064 Shrouded Fable Holo Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""85""], ""state"": ""CONFLICT"", ""target"": ""93""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0491,640cd931-d97f-4173-ad9d-3ab86f91d92c,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,Pokémon Pecharunt ex 039/064 Shrouded Fable Holo Nm,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""39""], ""state"": ""CONFLICT"", ""target"": ""93""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0492,640cd931-d97f-4173-ad9d-3ab86f91d92c,Pecharunt ex,Shrouded Fable,93,special_illustration_rare,Pokémon TCG - Pecharunt ex 39/64 - Shrouded Fable Double Rare - NM,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""39""], ""state"": ""CONFLICT"", ""target"": ""93""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0499,64c0404b-826f-493d-9c10-738b2b56eca4,Mega Audino ex,Ascended Heroes,253,ultra_rare,Mega Audino EX #253/217 Full Art ME:Ascended Heros,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""253""], ""state"": ""MATCH"", ""target"": ""253""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heros""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""full art""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0501,64c0404b-826f-493d-9c10-738b2b56eca4,Mega Audino ex,Ascended Heroes,253,ultra_rare,~ESP~ SPANISH Mega Audino ex 253 Ascended Heroes LA Pokemon Card (q2),EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_LANGUAGE,"{""language"": ""CONFLICT"", ""name"": ""MATCH"", ""number"": {""observed"": [""253""], ""state"": ""MATCH"", ""target"": ""253""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0506,64c0404b-826f-493d-9c10-738b2b56eca4,Mega Audino ex,Ascended Heroes,253,ultra_rare,Mega Audino EX #253/217 2026 Mega Evolution – Ascended Heroes Pokemon TCG NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""253""], ""state"": ""MATCH"", ""target"": ""253""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [""Mega Evolution""], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0508,64c0404b-826f-493d-9c10-738b2b56eca4,Mega Audino ex,Ascended Heroes,253,ultra_rare,Mega Audino ex 253/217 Ascended Heroes - Holo Pokemon NM/M (Ultra Rare),EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""253""], ""state"": ""MATCH"", ""target"": ""253""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ultra rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0517,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Mega Evolution Pokémon Cards! Holo/Reverse Holo EX SIR Illustration Rare Card!,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""184""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""sir""], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0521,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Lillie’s Determination Mega Evolution 184/132 Pokemon Extended Artwork Case,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""184""], ""state"": ""MATCH"", ""target"": ""184""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0524,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Lillie's Determination 184/132 Mega Evolution Pokemon Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""184""], ""state"": ""MATCH"", ""target"": ""184""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0525,67611b34-a7e9-497f-9708-651cc015ca6c,Lillie's Determination,Mega Evolution,184,special_illustration_rare,Lillie's Determination 184/132 ME01: Mega Evolution MEG SIR Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""184""], ""state"": ""MATCH"", ""target"": ""184""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""mega evolution"", ""me01""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0533,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Pokemon TCG - Temporal Forces: Choose Your Card! - All Holos/Reverse Holos! NM,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_STATED_NM,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0536,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Gouging Fire ex 204/162 Sv05: Temporal Forces Pokémon Extended Art Case,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces"", ""sv05""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0538,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Pokemon Gouging Fire Ex 204/162 SIR Temporal Forces PSA 9,GRADED,REJECT,GRADED,GRADED,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""CONFLICT"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0539,6a1e2c02-b24d-4001-96f1-8bc2a24d8ccd,Gouging Fire ex,Temporal Forces,204,special_illustration_rare,Gouging Fire ex 204/162 SIR Temporal Forces Pokémon Card NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0541,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Marill Holo Paldea Evolved 204/193 IR LP Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""ir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0542,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Marill 204/193 Illustration Rare Paldea Evolved Pokemon Holo Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
