benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0567,6a980108-6683-4461-ac9a-c81a27326dee,129a7668-0ba7-4f77-8585-3847e6c3d342,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,v1|128058686009|0,Pokémon TCG Team Rocket's Mewtwo ex Sv10 Destined Rivals 231/182 SIR Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",quick.flipzzz,https://i.ebayimg.com/images/g/0SIAAeSwh3NqmNwZ/s-l225.jpg,https://www.ebay.com/itm/128058686009?_skw=Team+Rocket%27s+Mewtwo+ex+231+Destined+Rivals+Pokemon+card&hash=item1dd0e47a39:g:0SIAAeSwh3NqmNwZ,"{""value"": ""555.55"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0571,740ad74c-8c0c-411f-9ec7-2c734210b8f1,e8c344f6-9bee-4ad6-8356-63ee4e2988cf,Arbok,Temporal Forces,101,common,v1|117223656952|0,Arbok 101/162 C Temporal Forces NM Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",bwise12241224,https://i.ebayimg.com/images/g/PD4AAeSwqvNqG1aT/s-l225.jpg,https://www.ebay.com/itm/117223656952?_skw=Arbok+101+Temporal+Forces+Pokemon+card&hash=item1b4b130df8:g:PD4AAeSwqvNqG1aT,"{""value"": ""1.45"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0575,740ad74c-8c0c-411f-9ec7-2c734210b8f1,e8c344f6-9bee-4ad6-8356-63ee4e2988cf,Arbok,Temporal Forces,101,common,v1|136259945601|435177368056,Pokemon TCG: SV05 Temporal Forces /162 You Pick (2 Card Minimum),,Ungraded,4000,[],"[""FIXED_PRICE""]",4urpc_collectables,https://i.ebayimg.com/images/g/Hf8AAeSwAjJojd2E/s-l225.jpg,https://www.ebay.com/itm/136259945601?_skw=Arbok+101+Temporal+Forces+Pokemon+card&hash=item1fb9b9c481:g:Hf8AAeSwAjJojd2E,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-28T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0578,740ad74c-8c0c-411f-9ec7-2c734210b8f1,e8c344f6-9bee-4ad6-8356-63ee4e2988cf,Arbok,Temporal Forces,101,common,v1|178444683255|0,Arbok 101/162 Common Temporal Forces Pokemon Reverse Holo Lightly Played,,Ungraded,4000,[],"[""FIXED_PRICE""]",mikestgs,https://i.ebayimg.com/images/g/ihIAAeSw6o5qkBIg/s-l225.jpg,https://www.ebay.com/itm/178444683255?_skw=Arbok+101+Temporal+Forces+Pokemon+card&hash=item298c21c7f7:g:ihIAAeSw6o5qkBIg,"{""value"": ""1.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0581,740ad74c-8c0c-411f-9ec7-2c734210b8f1,e8c344f6-9bee-4ad6-8356-63ee4e2988cf,Arbok,Temporal Forces,101,common,v1|137446020157|0,Arbok 101/162 Common Temporal Forces Pokemon Reverse Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",deuxdogstradingtcg,https://i.ebayimg.com/images/g/k4UAAeSwUCdqOqnF/s-l225.jpg,https://www.ebay.com/itm/137446020157?_skw=Arbok+101+Temporal+Forces+Pokemon+card&hash=item20006bd43d:g:k4UAAeSwUCdqOqnF,"{""value"": ""1.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0591,75720435-3807-46b6-b3da-5e1c53b77822,9ad0c133-f133-45ab-9b3f-494199354e20,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,v1|318848414865|0,Pokemon TCG Mega Darkrai Ex Ultra Rare Full  116/084,,Ungraded,4000,[],"[""FIXED_PRICE"", ""AUCTION""]",chazzman-57,https://i.ebayimg.com/images/g/wMoAAeSwPdNqmsuP/s-l225.jpg,https://www.ebay.com/itm/318848414865?_skw=Mega+Darkrai+ex+116+Pitch+Black+Pokemon+card&hash=item4a3cd8b491:g:wMoAAeSwPdNqmsuP,"{""value"": ""259.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0592,75720435-3807-46b6-b3da-5e1c53b77822,9ad0c133-f133-45ab-9b3f-494199354e20,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,v1|236976176219|0,"Pokemon Pitch Black  MEGA DARKRAI EX. Near mint, border near perfect.",,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",lu_232351,https://i.ebayimg.com/images/g/rv0AAeSwlcJqbWHi/s-l225.jpg,https://www.ebay.com/itm/236976176219?_skw=Mega+Darkrai+ex+116+Pitch+Black+Pokemon+card&hash=item372ce17c5b:g:rv0AAeSwlcJqbWHi,"{""value"": ""225.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0596,75720435-3807-46b6-b3da-5e1c53b77822,9ad0c133-f133-45ab-9b3f-494199354e20,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,v1|820039647227|0,Mega Darkrai #116 Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",trdfrankie,https://i.ebayimg.com/images/g/zMMAAeSwUXpqi6U5/s-l225.jpg,https://www.ebay.com/itm/820039647227?_skw=Mega+Darkrai+ex+116+Pitch+Black+Pokemon+card&hash=itembeee2bfffb:g:zMMAAeSwUXpqi6U5,"{""value"": ""220.00"", ""currency"": ""USD""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0600,75720435-3807-46b6-b3da-5e1c53b77822,9ad0c133-f133-45ab-9b3f-494199354e20,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,v1|137718421903|0,Mega Darkrai ex 116/084 Special Illustration Rare Pitch Black Pokemon Holo NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",shinyrockcards,https://i.ebayimg.com/images/g/nOkAAeSwUrBqoZAx/s-l225.jpg,https://www.ebay.com/itm/137718421903?_skw=Mega+Darkrai+ex+116+Pitch+Black+Pokemon+card&hash=item2010a8598f:g:nOkAAeSwUrBqoZAx,"{""value"": ""245.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0609,77b44a76-26f7-4fa0-a548-c29870a7bb68,63f84d31-df83-456f-bd4c-e59b7e2ba541,Crustle,Paradox Rift,183,illustration_rare,v1|137562499127|0,Crustle 183/182 Illustration Rare Pokemon Card SV04: Paradox Rift,,Ungraded,4000,[],"[""FIXED_PRICE""]",crystaltcg,https://i.ebayimg.com/images/g/108AAeSw2MxqaZqS/s-l225.jpg,https://www.ebay.com/itm/137562499127?_skw=Crustle+183+Paradox+Rift+Pokemon+card&hash=item20075d2837:g:108AAeSw2MxqaZqS,"{""value"": ""11.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0610,77b44a76-26f7-4fa0-a548-c29870a7bb68,63f84d31-df83-456f-bd4c-e59b7e2ba541,Crustle,Paradox Rift,183,illustration_rare,v1|137564159056|0,Crustle Illustration Rare SV04: Paradox Rift 183/182 NMHolo,,Ungraded,4000,[],"[""FIXED_PRICE""]",tvsoup,https://i.ebayimg.com/images/g/L5IAAeSwfVNqajMT/s-l225.jpg,https://www.ebay.com/itm/137564159056?_skw=Crustle+183+Paradox+Rift+Pokemon+card&hash=item2007767c50:g:L5IAAeSwfVNqajMT,"{""value"": ""5.48"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.32"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0612,77b44a76-26f7-4fa0-a548-c29870a7bb68,63f84d31-df83-456f-bd4c-e59b7e2ba541,Crustle,Paradox Rift,183,illustration_rare,v1|147529427748|0,Crustle 183/182 SV04: Paradox Rift Illustration Rare Holo- Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",tinytitancards,https://i.ebayimg.com/images/g/G6AAAeSwzadqj2Ta/s-l225.jpg,https://www.ebay.com/itm/147529427748?_skw=Crustle+183+Paradox+Rift+Pokemon+card&hash=item2259706b24:g:G6AAAeSwzadqj2Ta,"{""value"": ""5.85"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.84"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0614,77b44a76-26f7-4fa0-a548-c29870a7bb68,63f84d31-df83-456f-bd4c-e59b7e2ba541,Crustle,Paradox Rift,183,illustration_rare,v1|158204485392|0,Crustle 183/182 Paradox Rift - Holo Pokemon NM/M (Illustration Rare),,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",vibeyvault,https://i.ebayimg.com/images/g/g-0AAeSwbS9qhUop/s-l225.jpg,https://www.ebay.com/itm/158204485392?_skw=Crustle+183+Paradox+Rift+Pokemon+card&hash=item24d5b8df10:g:g-0AAeSwbS9qhUop,"{""value"": ""7.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0617,7b00ea04-5c2a-4172-8025-afba48ddacb3,94d01e3d-09de-4d04-a0d8-1f36a5cfe684,Cresselia,Shrouded Fable,71,illustration_rare,v1|117344303817|0,Cresselia 021/064 Rare Shrouded Fable Pokemon TCG Reverse Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",habibisrarecandy,https://i.ebayimg.com/images/g/9X8AAeSwj-VqdKYM/s-l225.jpg,https://www.ebay.com/itm/117344303817?_skw=Cresselia+71+Shrouded+Fable+Pokemon+card&hash=item1b5243fac9:g:9X8AAeSwj-VqdKYM,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0619,7b00ea04-5c2a-4172-8025-afba48ddacb3,94d01e3d-09de-4d04-a0d8-1f36a5cfe684,Cresselia,Shrouded Fable,71,illustration_rare,v1|406856636292|0,Cresselia Holo 021/064 Rare Shrouded Fable Lightly Played Pokemon Card,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",b.white-475,https://i.ebayimg.com/images/g/lW0AAeSw0k5p3mYM/s-l225.jpg,https://www.ebay.com/itm/406856636292?_skw=Cresselia+71+Shrouded+Fable+Pokemon+card&hash=item5eba8b9784:g:lW0AAeSw0k5p3mYM,"{""value"": ""1.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0620,7b00ea04-5c2a-4172-8025-afba48ddacb3,94d01e3d-09de-4d04-a0d8-1f36a5cfe684,Cresselia,Shrouded Fable,71,illustration_rare,v1|117402565841|0,Pokemon Shrouded Fable Cresselia Illustration Rare Card NM/MT 071/064,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",brokedude,https://i.ebayimg.com/images/g/NzcAAeSwA-tqnllb/s-l225.jpg,https://www.ebay.com/itm/117402565841?_skw=Cresselia+71+Shrouded+Fable+Pokemon+card&hash=item1b55bcfcd1:g:NzcAAeSwA-tqnllb,"{""value"": ""22.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""4.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0624,7b00ea04-5c2a-4172-8025-afba48ddacb3,94d01e3d-09de-4d04-a0d8-1f36a5cfe684,Cresselia,Shrouded Fable,71,illustration_rare,v1|127865859732|0,Cresselia 021/064 Rare Shrouded Fable Pokemon Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",doodersfinds,https://i.ebayimg.com/images/g/RGEAAeSwZqJqBrPK/s-l225.jpg,https://www.ebay.com/itm/127865859732?_skw=Cresselia+71+Shrouded+Fable+Pokemon+card&hash=item1dc5662e94:g:RGEAAeSwZqJqBrPK,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0631,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,3805ddb2-e4cd-40b3-8a52-82398effa130,Canari,Ascended Heroes,291,special_illustration_rare,v1|117266419631|0,Pokemon ME: Ascended Heroes #291/217 Canari,,Ungraded,4000,[],"[""FIXED_PRICE""]",hawks_phins,https://i.ebayimg.com/images/g/5CwAAeSw0vRqO~Mo/s-l225.jpg,https://www.ebay.com/itm/117266419631?_skw=Canari+291+Ascended+Heroes+Pokemon+card&hash=item1b4d9f8faf:g:5CwAAeSw0vRqO~Mo,"{""value"": ""44.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0636,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,3805ddb2-e4cd-40b3-8a52-82398effa130,Canari,Ascended Heroes,291,special_illustration_rare,v1|407159028248|0,Pokémon TCG Canari 291/217 Ascended Hero’s Sir Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",j.scards,https://i.ebayimg.com/images/g/yfwAAeSwhDJqhzJs/s-l225.jpg,https://www.ebay.com/itm/407159028248?_skw=Canari+291+Ascended+Heroes+Pokemon+card&hash=item5ecc91ba18:g:yfwAAeSwhDJqhzJs,"{""value"": ""35.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0640,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,3805ddb2-e4cd-40b3-8a52-82398effa130,Canari,Ascended Heroes,291,special_illustration_rare,v1|128041057601|0,Pokemon Ascended Heroes Trainer Canari 291/217 Me: Ascended Heroes Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",scubastevescardsandcollectibles,https://i.ebayimg.com/images/g/DSsAAeSw2o5qi6GL/s-l225.jpg,https://www.ebay.com/itm/128041057601?_skw=Canari+291+Ascended+Heroes+Pokemon+card&hash=item1dcfd77d41:g:DSsAAeSw2o5qi6GL,"{""value"": ""40.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0643,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,3805ddb2-e4cd-40b3-8a52-82398effa130,Canari,Ascended Heroes,291,special_illustration_rare,v1|128072495863|0,Pokemon TCG Canari 291/217 Ascended Heroes Special Illustration Rare MINT,,Ungraded,4000,[],"[""FIXED_PRICE""]",markrou503,https://i.ebayimg.com/images/g/vJAAAeSw~L5qotGJ/s-l225.jpg,https://www.ebay.com/itm/128072495863?_skw=Canari+291+Ascended+Heroes+Pokemon+card&hash=item1dd1b732f7:g:vJAAAeSw~L5qotGJ,"{""value"": ""35.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0646,828c0d0d-2ede-4bab-bed4-407cd3cf8662,06c45a41-2b44-401a-9703-5c9952f2580f,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,v1|117404934453|0,2026 Pokemon 284/217 Mega Gengar ex Ascended Heroes,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",tntcards.mi,https://i.ebayimg.com/images/g/wwYAAeSwKAJqodAz/s-l225.jpg,https://www.ebay.com/itm/117404934453?_skw=Mega+Gengar+ex+284+Ascended+Heroes+Pokemon+card&hash=item1b55e12135:g:wwYAAeSwKAJqodAz,"{""value"": ""1000.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0650,828c0d0d-2ede-4bab-bed4-407cd3cf8662,06c45a41-2b44-401a-9703-5c9952f2580f,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,v1|257600965427|0,Mega GENGAR EX 284/217 Pokemon TCG AH God Pack ! Clean ! Minty! Minty!,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",itekhrepaircenter,https://i.ebayimg.com/images/g/AbcAAeSwRslqRpd-/s-l225.jpg,https://www.ebay.com/itm/257600965427?_skw=Mega+Gengar+ex+284+Ascended+Heroes+Pokemon+card&hash=item3bfa36cb33:g:AbcAAeSwRslqRpd-,"{""value"": ""1100.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0655,828c0d0d-2ede-4bab-bed4-407cd3cf8662,06c45a41-2b44-401a-9703-5c9952f2580f,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,v1|336704892811|0,SPANISH Mega Gengar ex SIR Ascended Heroes LA 284 SPECIAL ILLUSTRATION RARE,,Ungraded,4000,[],"[""FIXED_PRICE""]",memories_4all,https://i.ebayimg.com/images/g/ta0AAeSw4NdqYnts/s-l225.jpg,https://www.ebay.com/itm/336704892811?_skw=Mega+Gengar+ex+284+Ascended+Heroes+Pokemon+card&hash=item4e652cef8b:g:ta0AAeSw4NdqYnts,"{""value"": ""779.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0656,828c0d0d-2ede-4bab-bed4-407cd3cf8662,06c45a41-2b44-401a-9703-5c9952f2580f,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,v1|227192755133|0,Pokemon Mega Gengar EX 284/217 SIR Ascended Heroes Extended Artwork Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",dragarious,https://i.ebayimg.com/images/g/l34AAeSwmpNpej86/s-l225.jpg,https://www.ebay.com/itm/227192755133?_skw=Mega+Gengar+ex+284+Ascended+Heroes+Pokemon+card&hash=item34e5be53bd:g:l34AAeSwmpNpej86,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0663,829b12ba-c7f5-4796-9a57-a2a2463c8461,0fc5990b-19e3-4716-b616-b221acc480a6,Houndour,Obsidian Flames,204,illustration_rare,v1|117395138131|0,Houndour #204/197 Pokemon TCG OBF: SV03: Obsidian Flames Illustration Rare Holo,,Ungraded,4000,[],"[""FIXED_PRICE""]",beasers_closet,https://i.ebayimg.com/images/g/12cAAeSw7RNqmpon/s-l225.jpg,https://www.ebay.com/itm/117395138131?_skw=Houndour+204+Obsidian+Flames+Pokemon+card&hash=item1b554ba653:g:12cAAeSw7RNqmpon,"{""value"": ""12.86"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0664,829b12ba-c7f5-4796-9a57-a2a2463c8461,0fc5990b-19e3-4716-b616-b221acc480a6,Houndour,Obsidian Flames,204,illustration_rare,v1|318857171630|0,Houndour 204/197 Illustration Rare Pokemon Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",jaren_collectibles,https://i.ebayimg.com/images/g/SFIAAeSwDaxqpCFA/s-l225.jpg,https://www.ebay.com/itm/318857171630?_skw=Houndour+204+Obsidian+Flames+Pokemon+card&hash=item4a3d5e52ae:g:SFIAAeSwDaxqpCFA,"{""value"": ""13.78"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0666,829b12ba-c7f5-4796-9a57-a2a2463c8461,0fc5990b-19e3-4716-b616-b221acc480a6,Houndour,Obsidian Flames,204,illustration_rare,v1|334985403072|544206775204,Pokemon SV3 Obsidian Flames Reverse Holo - Ultra Rare Single Card 1-230 You PICK,,Ungraded,4000,[],"[""FIXED_PRICE""]",biggyfish,https://i.ebayimg.com/images/g/LXIAAOSwpZJk1oI6/s-l225.jpg,https://www.ebay.com/itm/334985403072?_skw=Houndour+204+Obsidian+Flames+Pokemon+card&hash=item4dfeaf9ac0:g:LXIAAOSwpZJk1oI6,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.79"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0673,829b12ba-c7f5-4796-9a57-a2a2463c8461,0fc5990b-19e3-4716-b616-b221acc480a6,Houndour,Obsidian Flames,204,illustration_rare,v1|128070334058|0,Houndour Holo Illustration Rare SV03: Obsidian Flames 204/197 NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",lscardvault,https://i.ebayimg.com/images/g/XqkAAeSwtuBqoT-n/s-l225.jpg,https://www.ebay.com/itm/128070334058?_skw=Houndour+204+Obsidian+Flames+Pokemon+card&hash=item1dd196366a:g:XqkAAeSwtuBqoT-n,"{""value"": ""11.38"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.25"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
