canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
897b69a4-2df5-432e-8020-f2e01dd8bd06,5b168303-0952-4be1-b08c-08c28acda41b,Magnemite,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,57.88319336636056,0.042534,1127.0,0.04,0.1843968606888914,0.14327516981788202,O1_median_set_offset,target_only,228,HIGH_CONTEXT
897b69a4-2df5-432e-8020-f2e01dd8bd06,5b168303-0952-4be1-b08c-08c28acda41b,Magnemite,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,57.88319336636056,0.042534,1127.0,0.04,0.1843968606888914,0.14047637346874028,O2_trimmed_set_offset,target_only,228,HIGH_CONTEXT
897b69a4-2df5-432e-8020-f2e01dd8bd06,5b168303-0952-4be1-b08c-08c28acda41b,Magnemite,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,57.88319336636056,0.042534,1127.0,0.04,0.1843968606888914,0.1448022274154235,O3_shrunk_set_offset,target_only,228,HIGH_CONTEXT
897b69a4-2df5-432e-8020-f2e01dd8bd06,5b168303-0952-4be1-b08c-08c28acda41b,Magnemite,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,common,Common,57.88319336636056,0.042534,1127.0,0.04,0.1843968606888914,0.12555831367992185,R1_local_residual_10,target_only,228,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,1.03,C0_set_median,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,17.929774120161127,C1_set_treatment_median,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,18.019999999999996,C2_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,24.020000000000003,C3_appeal_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,22.52,C4_robust_weighted_10,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,26.266688619293006,O1_median_set_offset,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,25.639907389058706,O2_trimmed_set_offset,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,26.271371627587747,O3_shrunk_set_offset,target_only,171,HIGH_CONTEXT
898a0bbc-800a-4199-9804-867f57548f1f,64c14d8c-139e-4461-90a7-12f22a0982fb,Sigilyph,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,53.87139952746006,0.001261,420.0,11.98,26.35158040108281,24.023894279448097,R1_local_residual_10,target_only,171,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,0.19,C0_set_median,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,2.68,C1_set_treatment_median,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,2.2,C2_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,5.83,C3_appeal_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,5.83,C4_robust_weighted_10,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,3.4619694229585254,O1_median_set_offset,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,3.527715390627736,O2_trimmed_set_offset,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,3.4679166009538434,O3_shrunk_set_offset,target_only,272,HIGH_CONTEXT
8998357c-cefb-4ac5-9322-3a812c021d8f,936a1730-d01f-44b7-aa3f-b6087d497819,Lycanroc ex,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,ultra_rare,Ultra Rare,59.077292071621784,0.002391,1190.0,2.2,3.6336574678581415,6.5004689046761595,R1_local_residual_10,target_only,272,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,11.63,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,30.729999999999997,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,11.63,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,11.63,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,7.428860302706003,O1_median_set_offset,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,7.575726158175232,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,7.384702151520396,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
899ed722-222c-4e30-ba46-f0243c7d223e,e2593034-612f-4b93-a921-6083929a260f,Iron Leaves ex,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,hyper_rare_gold,Hyper Rare,39.94901404918572,0.001179,903.0,8.25,6.496284087194749,10.037933224957884,R1_local_residual_10,target_only,215,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,2.6799813432186426,C0_set_median,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,4.73,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,7.069999999999999,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,12.219999999999999,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,9.889999999999999,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,7.00128377684176,O1_median_set_offset,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,7.106836821921692,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,7.034573000044093,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
89a0b78c-7d04-4a0f-b1f8-bc6fa56277ab,e7f5e594-b475-4d15-bb2e-677a00d1dfaa,Shinx,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,64.27039931671055,0.002115,959.0,15.77,7.890257760734006,10.055526973975315,R1_local_residual_10,target_only,242,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.10000000000000002,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.07999999999999999,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.11000000000000001,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.11000000000000001,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.16133290532175829,O1_median_set_offset,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.1531279753108072,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.16287673155205656,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
89b81b14-249a-45d8-9155-443d91aa37f3,fbd9beda-87ff-4397-be9f-007b1d4e72c1,Switch,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,58.50702593595123,0.058538,350.0,0.2,0.1946273849627215,0.14982958574494154,R1_local_residual_10,target_only,187,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.18000000000000002,C0_set_median,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.09486832980505137,C1_set_treatment_median,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.06,C2_scarcity_neighbor_5,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.13,C3_appeal_scarcity_neighbor_5,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.13,C4_robust_weighted_10,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.11153012943081281,O1_median_set_offset,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.10639372972528578,O2_trimmed_set_offset,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.11258446654592126,O3_shrunk_set_offset,target_only,174,HIGH_CONTEXT
89cfba43-717c-4b04-ac92-40b294e4b2ca,50ca401a-a65c-4f38-9c25-5a03faab6da9,Diancie,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,uncommon,Uncommon,56.45139957647628,0.075166,728.0,0.19,0.1326109970628636,0.10403828448153797,R1_local_residual_10,target_only,174,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.29,C0_set_median,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.07999999999999999,C1_set_treatment_median,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.07999999999999999,C2_scarcity_neighbor_5,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.06,C3_appeal_scarcity_neighbor_5,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.07999999999999999,C4_robust_weighted_10,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.1229962459359883,O1_median_set_offset,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.11588717997063087,O2_trimmed_set_offset,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.1236109823533659,O3_shrunk_set_offset,target_only,179,HIGH_CONTEXT
89ec729f-695e-44d9-809f-983cbd260fa4,de465866-196c-458d-9790-8ae7d1e3ef86,Black Belt's Training,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,common,Common,57.60427706209094,0.084295,602.0,0.09,0.1351494140407838,0.07999999999999999,R1_local_residual_10,target_only,179,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.2,C0_set_median,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.15491933384829668,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.14,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.07999999999999999,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.11000000000000001,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.10605185563449415,O1_median_set_offset,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.10416110234337515,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
89f620b7-54d6-47f0-89e5-6d5064c5df3e,ae0817ae-784c-444f-b292-32c6d6bf7c35,Arrokuda,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,common,Common,35.289518368581284,0.04617,469.0,0.08,0.0994183056574723,0.10578037462158071,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
